Age,DailyRate,Department,JobInvolvement,JobLevel,MaritalStatus,MonthlyIncome,OverTime,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Sales Representative,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Satisfaction,Salary,YearsAt
0.7380952380952379,0.8296349319971367,0.5,0.3333333333333333,0.5,1.0,0.524275934702475,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.0787037037037037
0.7857142857142856,0.7702219040801718,1.0,0.6666666666666667,0.25,0.5,0.2067930489731438,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.18796296296296297
0.42857142857142855,0.1624910522548318,0.5,0.6666666666666667,0.0,0.5,0.08077935755660876,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.380952380952381,0.9019327129563349,1.0,1.0,0.25,1.0,0.22617166929963142,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0787037037037037
0.8809523809523809,0.8654259126700071,0.5,0.6666666666666667,0.75,1.0,0.8241179568193786,1.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.13796296296296295
0.14285714285714285,0.9083750894774516,1.0,0.6666666666666667,0.25,0.0,0.17119536598209587,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.0787037037037037
0.28571428571428564,0.07158196134574088,1.0,0.6666666666666667,0.0,0.5,0.07725118483412324,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.19047619047619052,0.3385826771653543,0.5,0.6666666666666667,0.0,1.0,0.11021590310689838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.4444444444444445,0.12407407407407407
0.09523809523809518,0.10808876163206871,0.5,0.6666666666666667,0.0,0.5,0.06503422854133756,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.05740740740740741
0.42857142857142855,0.04438081603435934,1.0,0.3333333333333333,0.5,0.5,0.3468667719852554,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.45
0.28571428571428564,0.259126700071582,0.5,0.6666666666666667,0.0,1.0,0.06719325961032122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.7777777777777778,0.008333333333333333
0.4523809523809524,0.7193987115246957,0.5,0.6666666666666667,0.0,0.0,0.10663507109004741,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.5462962962962963
0.5238095238095237,0.47029348604151744,1.0,0.6666666666666667,0.25,0.0,0.2478146392838336,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13796296296296295
0.5714285714285714,0.07086614173228348,0.5,0.6666666666666667,0.0,0.0,0.0825171142706688,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.10092592592592592
0.4523809523809524,0.8611309949892626,0.5,0.6666666666666667,0.25,1.0,0.16787783043707216,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.5952380952380951,0.6299212598425197,0.5,0.3333333333333333,0.75,0.0,0.7017904160084255,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4601851851851852
0.5238095238095237,0.3242662848962061,0.5,0.3333333333333333,0.25,0.5,0.128436018957346,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.008333333333333333
0.857142857142857,0.5146743020758768,0.5,0.6666666666666667,1.0,0.5,0.9687730384412848,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.0925925925925926
0.380952380952381,0.9155332856120257,1.0,0.6666666666666667,0.25,0.5,0.29115323854660347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.08425925925925926
0.3095238095238095,0.27057981388690044,0.5,0.6666666666666667,0.25,0.5,0.17361769352290682,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.36018518518518516
0.5952380952380951,0.15103793843951324,0.5,0.6666666666666667,0.0,0.5,0.06577145866245393,0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.08425925925925926
0.5952380952380951,0.9813886900501073,0.5,0.6666666666666667,0.25,0.0,0.18499210110584519,1.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.0787037037037037
0.16666666666666669,0.5647816750178954,1.0,0.3333333333333333,0.25,1.0,0.18314902580305426,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.13796296296296295
0.4523809523809524,0.6879026485325698,0.5,0.6666666666666667,0.25,0.5,0.18114797261716695,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5342592592592593
0.3095238095238095,0.1624910522548318,0.5,0.3333333333333333,0.0,0.5,0.0636650868878357,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.13703703703703704
0.49999999999999994,0.7988546886184681,0.5,0.6666666666666667,1.0,0.0,0.9577672459189047,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.3453703703703704
0.9047619047619047,0.5755189692197565,1.0,1.0,0.75,0.5,0.6426013691416536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.3435185185185185
0.28571428571428564,0.7015032211882605,1.0,0.6666666666666667,0.25,1.0,0.29320695102685623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.20462962962962963
0.5476190476190477,0.3886900501073729,1.0,1.0,0.5,0.5,0.388783570300158,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.21296296296296294
0.23809523809523808,0.8575518969219756,0.5,0.6666666666666667,0.25,0.0,0.1868878357030016,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.10555555555555556
0.16666666666666669,0.4194702934860415,0.5,0.6666666666666667,0.0,0.5,0.15913638757240653,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.0537037037037037
0.8095238095238095,0.15533285612025768,0.5,0.3333333333333333,0.5,0.5,0.3665086887835703,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.11574074074074074
0.6428571428571428,0.0644237652111668,0.5,0.6666666666666667,0.0,0.5,0.0866245392311743,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0537037037037037
0.8095238095238095,0.9935576234788833,0.5,0.6666666666666667,0.75,0.5,0.8186413902053713,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10092592592592592
0.5714285714285714,0.3078024337866857,0.5,0.6666666666666667,0.25,0.0,0.18678251711427069,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.11574074074074074
0.28571428571428564,0.15390121689334288,0.5,0.0,0.25,1.0,0.26761453396524487,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.11574074074074074
0.9999999999999998,0.2290622763063708,0.5,0.6666666666666667,1.0,0.5,0.9771985255397578,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6342592592592592
0.6666666666666665,0.9899785254115961,0.5,0.6666666666666667,0.25,0.0,0.2001579778830964,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.21296296296296294
0.5714285714285714,0.9062276306370793,0.5,0.3333333333333333,0.25,0.5,0.18504476040021064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1425925925925926
0.14285714285714285,0.9634931997136721,1.0,0.6666666666666667,0.0,1.0,0.11548183254344394,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.2222222222222222,0.11944444444444442
0.380952380952381,0.1388690050107373,1.0,0.0,0.0,0.0,0.0706687730384413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.07592592592592591
0.4761904761904761,0.9935576234788833,0.5,0.6666666666666667,0.0,0.5,0.03649289099526066,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.008333333333333333
0.5238095238095237,0.9277022190408016,1.0,0.6666666666666667,1.0,0.5,0.8968931016324382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.4666666666666666
0.19047619047619052,0.8926270579813886,0.5,0.6666666666666667,0.0,0.0,0.09884149552395999,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.062037037037037036
0.28571428571428564,0.9291338582677166,0.5,0.6666666666666667,0.0,0.5,0.057293312269615586,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.11944444444444442
0.2619047619047619,0.6327845382963493,0.5,0.3333333333333333,0.5,0.5,0.5753554502369669,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.12037037037037036
0.2619047619047619,0.21904080171796705,0.5,0.3333333333333333,0.0,0.5,0.0809373354397051,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.07592592592592591
0.02380952380952378,0.2770221904080171,0.0,0.3333333333333333,0.0,1.0,0.08188520273828331,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.008333333333333333
0.28571428571428564,0.9277022190408016,1.0,0.6666666666666667,0.5,0.5,0.3898367561874671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.4444444444444445,0.3787037037037037
0.9285714285714284,0.07730851825340015,1.0,0.3333333333333333,0.75,0.0,0.6903106898367561,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.008333333333333333
0.7619047619047619,0.7136721546170365,0.5,0.3333333333333333,0.75,0.5,0.8444971037388099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.7435185185185186
0.28571428571428564,0.7258410880458124,0.5,0.6666666666666667,0.0,1.0,0.08188520273828331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.35462962962962963
0.9999999999999998,0.9999999999999999,1.0,0.3333333333333333,0.5,0.5,0.48746708794102156,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.6796296296296296
0.6904761904761905,0.630637079455977,0.5,0.6666666666666667,0.25,0.0,0.21384939441811482,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
0.6666666666666665,0.6492483894058697,0.5,0.6666666666666667,0.75,0.5,0.8874144286466562,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.062037037037037036
0.4047619047619047,0.030064423765211165,0.5,0.0,0.0,1.0,0.16961558715113217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.20462962962962963
0.857142857142857,0.31925554760200425,0.5,0.6666666666666667,0.25,1.0,0.1459189046866772,0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.380952380952381,0.8596993557623478,0.5,0.3333333333333333,0.0,0.0,0.09262769878883623,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.225
0.6666666666666665,0.732283464566929,1.0,0.3333333333333333,0.5,0.5,0.42453923117430226,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.08425925925925926
0.3095238095238095,0.838940586972083,0.5,0.6666666666666667,0.5,0.0,0.5075829383886256,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.2564814814814815
0.35714285714285715,0.8410880458124552,0.5,0.6666666666666667,0.5,0.5,0.6635597682991048,1.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.325
0.35714285714285715,0.3471725125268432,0.5,0.0,0.0,0.0,0.12632964718272777,0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.28571428571428564,0.22261989978525412,1.0,0.6666666666666667,0.0,1.0,0.10394944707740916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.08425925925925926
0.4047619047619047,0.8403722261989978,0.5,0.6666666666666667,0.5,0.5,0.3487625065824118,1.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.19629629629629627
0.3095238095238095,0.3092340730136005,0.5,0.6666666666666667,0.5,0.5,0.46419167983149023,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.008333333333333333
0.380952380952381,0.6342161775232641,0.0,0.6666666666666667,0.5,0.0,0.4708267509215377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.062037037037037036
0.5714285714285714,0.9821045096635647,0.5,0.6666666666666667,0.0,0.5,0.05708267509215376,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.42857142857142855,0.3815318539727989,1.0,0.6666666666666667,0.5,1.0,0.4724065297525013,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.33888888888888885
0.09523809523809518,0.9062276306370793,0.5,0.3333333333333333,0.0,1.0,0.15192206424433913,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.07592592592592591
0.7142857142857142,0.043664996420901936,1.0,0.6666666666666667,0.25,0.5,0.16018957345971566,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.33796296296296297
0.8809523809523809,0.7265569076592698,1.0,0.6666666666666667,0.75,1.0,0.8333859926276989,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.4055555555555556
0.5476190476190477,0.11811023622047243,1.0,0.6666666666666667,0.25,1.0,0.27493417588204316,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19444444444444445
0.4047619047619047,0.3700787401574803,1.0,0.6666666666666667,0.25,0.5,0.19526066350710902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.39166666666666666
0.5238095238095237,0.14316392269148173,0.5,0.6666666666666667,0.75,1.0,0.64391785150079,0.0,0.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.38888888888888884
0.49999999999999994,0.24409448818897636,0.5,0.6666666666666667,0.0,0.5,0.14460242232754084,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.12222222222222223
0.3095238095238095,0.5196850393700787,1.0,0.6666666666666667,0.25,1.0,0.2934702474986835,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1425925925925926
0.5714285714285714,0.15533285612025768,0.5,0.6666666666666667,0.5,0.5,0.3368615060558188,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3611111111111111
0.6428571428571428,0.32856120257695065,1.0,0.6666666666666667,0.25,0.5,0.19989468141126912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555555,0.5555555555555555,0.2629629629629629
0.19047619047619052,0.2319255547602004,0.0,0.6666666666666667,0.0,0.0,0.09120589784096894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.21018518518518517
0.2619047619047619,0.09305654974946315,0.5,0.6666666666666667,0.25,0.0,0.17130068457082676,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.7777777777777778,0.08425925925925926
0.35714285714285715,0.5869720830350751,0.5,1.0,0.75,0.0,0.7991047919957873,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.06851851851851852
0.3095238095238095,0.4194702934860415,1.0,0.3333333333333333,0.5,0.0,0.5554502369668246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.11574074074074074
0.0,0.8618468146027201,1.0,0.6666666666666667,0.0,1.0,0.04576092680358083,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0
0.5238095238095237,0.7100930565497494,1.0,0.0,0.5,0.0,0.522538177988415,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.4444444444444445,0.008333333333333333
0.5476190476190477,0.2913385826771654,0.5,0.3333333333333333,0.25,1.0,0.30552922590837284,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222224,0.22222222222222224,0.19629629629629627
0.19047619047619052,0.481746599856836,1.0,0.6666666666666667,0.25,0.0,0.17361769352290682,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.0
0.4047619047619047,0.06657122405153901,1.0,0.6666666666666667,0.25,1.0,0.2027382833070037,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.11574074074074074
0.380952380952381,0.11166785969935575,1.0,1.0,0.25,1.0,0.22790942601369144,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.324074074074074
0.19047619047619052,0.26413743736578377,0.5,0.0,0.0,1.0,0.07008952080042127,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.4523809523809524,0.49892627057981387,0.5,0.6666666666666667,0.5,1.0,0.34133754607688255,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777777,0.7777777777777777,0.16481481481481483
0.6666666666666665,0.6671438797423049,0.5,0.6666666666666667,0.5,0.5,0.5012111637704055,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.07592592592592591
0.5476190476190477,0.8403722261989978,1.0,0.6666666666666667,0.75,0.5,0.8207477619799894,0.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.6907407407407407
0.4523809523809524,0.028632784538296346,1.0,0.6666666666666667,0.5,0.0,0.4120589784096893,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.32314814814814813
0.8095238095238095,0.611309949892627,0.5,0.6666666666666667,0.25,0.0,0.24054765666140074,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.3833333333333333
0.3333333333333333,0.9821045096635647,1.0,1.0,0.25,0.5,0.19473407056345446,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.888888888888889,0.888888888888889,0.0925925925925926
0.14285714285714285,0.30994989262705797,1.0,0.6666666666666667,0.0,0.5,0.07324907846234863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.09814814814814814
0.4761904761904761,0.9971367215461703,0.5,0.6666666666666667,0.25,0.5,0.46419167983149023,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.4523809523809524,0.24624194702934862,0.5,0.6666666666666667,0.25,0.5,0.286361242759347,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23148148148148148
0.7380952380952379,0.8181818181818181,0.5,0.3333333333333333,1.0,0.0,0.9738283307003687,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.425
0.14285714285714285,0.42161775232641374,0.5,1.0,0.0,0.5,0.09036334913112165,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.16481481481481483
0.19047619047619052,0.43020758768790257,1.0,0.6666666666666667,0.25,0.5,0.2771458662453923,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.11944444444444442
0.14285714285714285,0.5161059413027916,0.5,0.3333333333333333,0.0,0.5,0.05887309110057925,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777777,0.7777777777777777,0.008333333333333333
0.7619047619047619,0.8188976377952756,0.0,0.6666666666666667,1.0,0.5,0.9052659294365456,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5814814814814815
